id,drink,food,inside,menu,outside,max
PGXpz8E-IQLOFx56pB5e5A.jpg,4.334582e-15,1.0,2.9156946e-12,6.2186495e-15,5.948412e-20,1.0
PKkNv1MQim7e5dtNGHfjxA.jpg,0.99997485,2.5151388e-05,6.524407e-09,5.012037e-12,2.9145816e-08,0.99997485
PQUxcxeyN9GjttU5C7ac4Q.jpg,4.1651218e-13,1.0,7.0834644e-16,1.2201479e-20,1.1209929e-17,1.0
PY704Vqp3jUo3Abr4Ms2Lw.jpg,7.698619e-05,0.003396124,0.9957567,1.1308786e-05,0.0007588248,0.9957567
PZ1dmtAYLJ5R6MXc5fK6Ww.jpg,0.08848637,0.00092287146,0.904528,0.00013635059,0.005926495,0.904528
PdJqRnqhMhRV36OwVDaXEQ.jpg,0.00027432747,0.0035060106,0.0013363598,0.9945475,0.00033592008,0.9945475
Pi3tkzo6XgLlx4S0nimctA.jpg,0.02867297,0.04162735,0.14265172,0.74704885,0.039999124,0.74704885
PrVZz7MJH1OSOtLRzqk3mw.jpg,3.1508947e-09,4.3350987e-08,0.016690219,2.9065597e-11,0.9833097,0.9833097
Q4XMX02LnXEO33w7M_6qwg.jpg,2.9509727e-05,0.99983907,0.0001313096,8.920139e-08,1.5228807e-08,0.99983907
QF53Te9v6zX7qRwwlwGHQg.jpg,8.0118125e-06,1.673728e-08,0.9998559,2.0810451e-07,0.00013591607,0.9998559
QOH2Y8BRqad2Oj3e9n6rJQ.jpg,8.331966e-08,1.9027389e-09,0.001500041,8.86e-08,0.99849975,0.99849975
QPY2rth2_E74QHT-Ki4ZGA.jpg,0.003846693,0.0029511007,0.731494,0.0039673885,0.25774077,0.731494
QcD_sCpWTj6BNyi5ZOcqkg.jpg,0.16075839,0.83158326,0.0010057773,1.4161943e-06,0.006651149,0.83158326
QdB5eSvirqSaGs-uHtdiqQ.jpg,0.003270716,9.303023e-05,0.45230356,0.5337658,0.010566879,0.5337658
QdBZ3ZjPiwcFabHOzWXtTw.jpg,1.6584805e-07,7.6917284e-05,0.3447662,9.747287e-08,0.6551567,0.6551567
QejiL0dSl8aCPrA_pCR9RQ.jpg,0.00043869426,1.3051779e-06,0.997792,7.3395636e-06,0.0017606734,0.997792
QhudKoIzb3SBemk2qqhcSQ.jpg,0.00477661,2.3854175e-06,0.9782763,0.016861085,8.356826e-05,0.9782763
QlJJnG9tb6gbUgSh8bfs-A.jpg,0.0018577441,0.00014580168,0.9680029,0.0034626955,0.026530841,0.9680029
Qln4cfAuEQNhHV1RUr1rfg.jpg,0.004241512,0.9172214,0.0005276458,0.077478275,0.00053118955,0.9172214
Qng7MtAudpyg84y75N0Wdw.jpg,3.896585e-09,0.9999995,4.5326013e-07,8.2358086e-11,2.0568344e-11,0.9999995
QsSphgLOiqaNLxlQ9Qd1rA.jpg,3.2139297e-10,0.9999999,1.6323753e-07,3.4587047e-15,3.8608678e-13,0.9999999
QwMo5jJnlHbD3UfRzI5xzQ.jpg,0.003608765,0.0010758392,0.86465526,0.12942979,0.0012303458,0.86465526
QxylCkgvqUVwlvH-4Uc0WQ.jpg,0.00093841826,0.000684856,0.96144813,0.001821594,0.03510692,0.96144813
QycMMhyTYkVkZxh3SbS2yw.jpg,0.0023168623,0.9930629,0.00460829,8.692775e-06,3.3472427e-06,0.9930629
R2RCG-LllR9KvC4DNOkyHQ.jpg,3.885695e-11,0.9999999,5.7469222e-08,6.694554e-08,2.0218095e-11,0.9999999
R5lBBhvAlxohsnIehXg93w.jpg,0.010785481,0.013553897,0.8819441,0.030356416,0.0633601,0.8819441
R7SfVhhGfdm-sqLcuqNs3g.jpg,0.1298632,0.019838668,0.09899321,0.00022069884,0.75108415,0.75108415
R9DgTp1DXvWiIP0p-pD31Q.jpg,0.10244211,0.07767224,0.12241073,0.0049097743,0.69256514,0.69256514
RBCDCl_9n2teMAjsN1IwOw.jpg,1.0187994e-05,8.281161e-06,0.009817074,4.2483935e-06,0.9901603,0.9901603
RDPjwGpSwr0FFbtw9rBMgg.jpg,1.5774749e-12,1.0,1.09127395e-10,3.865604e-18,6.326242e-17,1.0
RNCTwDjPC0WmIVVyEKxoZg.jpg,4.380009e-15,1.0,1.0095935e-12,6.0856814e-15,3.5370317e-20,1.0
RNEc2mC6O_MWw67y5HCrxQ.jpg,0.9855548,0.003844082,4.948304e-05,1.1537976e-05,0.01054014,0.9855548
RRuCNJE3np2OFSLqSxXKCA.jpg,0.0001259227,0.9972504,2.3104835e-07,0.002612858,1.0565946e-05,0.9972504
RWRbhyOePTm8P-QeR2W_8Q.jpg,0.014089836,0.015122365,0.9624947,0.0051026037,0.0031905833,0.9624947
RX12RFCKVfqTcVn92ghmcA.jpg,0.017108204,0.0001112733,0.001051975,1.4794907e-06,0.981727,0.981727
RXZevwCe6AO7bWXroOpWlg.jpg,0.60922575,0.00023626132,0.014362851,0.00017373837,0.37600145,0.60922575
RZ3i15bQu7l0huxdzk_DUg.jpg,4.4181097e-06,4.9214442e-08,0.99999344,4.3236945e-08,2.0546395e-06,0.99999344
R_DyJfSE-QOmz6hNsVSTKQ.jpg,0.022616511,0.43695447,0.035649274,0.48197648,0.022803336,0.48197648
RagIWUseOzcmrjcaFJqjqg.jpg,0.007913712,2.89406e-05,0.19848546,0.0002828253,0.79328907,0.79328907
Rh3I78p3v2CDx6LtQ0zPFQ.jpg,0.0006089807,0.0026843017,0.020633524,0.975771,0.00030213402,0.975771
RhJXvYqAbeM5ELIzvYJSYQ.jpg,0.015712714,0.45923376,0.23626584,0.0014516198,0.28733608,0.45923376
RhZPpiqwDcMAJ4IgIyFz8A.jpg,0.6604732,0.0045172786,0.002569196,0.000794626,0.33164573,0.6604732
Rjy3fOJyp-J81PkICpvjuA.jpg,0.99984777,7.1071634e-05,7.8480516e-05,1.2013777e-06,1.5470679e-06,0.99984777
RmvF6qYFlOCZxS_5tfhh1w.jpg,1.703353e-08,1.2008536e-09,0.9999851,9.1506234e-07,1.3916988e-05,0.9999851
RoOD4eO5KtuKnXsVS0UDmw.jpg,0.21713929,0.0039642463,0.26488152,0.0027528098,0.5112621,0.5112621
S396JQnh8U5khxOZSg48aQ.jpg,0.0044439416,0.0009945483,0.72172964,0.00028400094,0.27254787,0.72172964
S4gfRQFVTnQjWK_hapVgMA.jpg,0.031273145,0.0622233,0.4939281,0.04363049,0.368945,0.4939281
SAu_MHkElVItr3H5TAp4IQ.jpg,1.1525199e-05,1.4463227e-09,0.99998355,4.4568983e-06,5.082775e-07,0.99998355
SBlroGUA7V4FjN8ovvSU_g.jpg,0.99997485,2.5151388e-05,6.524407e-09,5.012037e-12,2.9145816e-08,0.99997485
SGu6o79AOM3Y_QjqCERUZQ.jpg,0.0003804426,0.78282803,0.20425214,0.00024620083,0.0122933,0.78282803
SIGeHFTsnCtZO_sjMWQA1w.jpg,3.373563e-06,0.999992,4.6520595e-06,2.5162107e-11,1.8903208e-12,0.999992
SIcGbhhuUFy3ZL69g1534A.jpg,1.4622851e-09,1.0,2.0099834e-10,7.004314e-10,7.5557186e-11,1.0
SO-6LCi7wG3LbWVZqkfV8A.jpg,2.3692614e-08,2.3523923e-09,5.422164e-05,4.3145334e-08,0.99994576,0.99994576
SRLoexHPcTaTAx898-vXog.jpg,0.99996555,3.207648e-05,2.0150198e-06,3.2070604e-09,4.0123527e-07,0.99996555
SXCInyHvk5baoaJnGd5v1Q.jpg,0.38861012,0.0065356228,0.38417134,0.018483799,0.20219912,0.38861012
SdeMVrtifOCBNeZhJ2r0rQ.jpg,1.8842213e-06,8.722669e-08,0.012442085,1.08881125e-07,0.9875558,0.9875558
Sg_BYOBBXVXdRqfx371STg.jpg,0.00047613113,0.013387748,0.74853176,0.04291587,0.19468845,0.74853176
SiS92sOQ5ueUdRaRsxslLw.jpg,0.48254657,0.35305008,0.10884602,0.04087209,0.01468523,0.48254657
SihyDHe5ah6-xdwEM4PQow.jpg,0.0003302708,0.00013704646,0.0010032287,0.9977335,0.0007959705,0.9977335
SktCEhIhHOT3qB5yxFcXvQ.jpg,0.042079367,0.007286219,0.92341584,0.0027286776,0.024489805,0.92341584
Sp8d07imOZqvLtc5lhrEaw.jpg,0.00078445266,2.978284e-06,0.9929864,0.0003785285,0.005847662,0.9929864
Sx0u_11YJtOKuGyGuMTlfQ.jpg,0.0001949757,0.000157471,0.9873908,0.0005573124,0.011699434,0.9873908
T4IQPsrOLh5SZSbs3ksmKw.jpg,1.681533e-05,5.9273896e-07,0.999483,0.00019921783,0.00030035042,0.999483
T8e2BWdvZcnebV9RDZe5dQ.jpg,0.028986987,0.00321424,0.009553398,0.95273405,0.0055113807,0.95273405
TBt20rLvW026N8I08mg5Zw.jpg,7.1105033e-10,0.99999976,2.3647831e-07,4.4642588e-11,2.694788e-11,0.99999976
TC5TEO8lmWbOx6bgBTR4Eg.jpg,0.08734712,0.91254544,5.81467e-05,3.1534073e-09,4.9238926e-05,0.91254544
TCOg_GrFUWx9JjnaELiS6Q.jpg,0.0005700359,7.4147305e-05,0.062978506,0.0012906798,0.93508667,0.93508667
TGbvud3EJXyye11hJAORjg.jpg,5.5831272e-08,7.698968e-11,3.4539116e-08,6.414537e-10,0.9999999,0.9999999
TJyP-HYIBPQde521bp_0Gw.jpg,8.1372195e-07,1.0134968e-05,0.99998796,7.225197e-08,9.2268886e-07,0.99998796
TRPrF1Obw328z6qra7DL5Q.jpg,0.000640054,0.00010056532,0.0020596855,0.9971917,7.972737e-06,0.9971917
TWFtKViaPAzmhEOazL6Vsw.jpg,5.5413255e-07,0.9999894,1.0004848e-05,5.6620294e-08,2.9039755e-08,0.9999894
TcMC1EwBcGpJ-HeP4zNsSw.jpg,0.012959852,0.95546246,0.031480834,1.4379063e-05,8.2420534e-05,0.95546246
Te_Ggw5I-cprVhpdhjGyWw.jpg,1.1157501e-05,3.9189563e-06,0.99937254,0.00053525897,7.71355e-05,0.99937254
Tic1hHay0xr06MxJF2hasQ.jpg,8.807377e-05,0.0047965255,0.0018291005,3.665961e-05,0.99324965,0.99324965
Tl0uUvS5ZAd1PiRNFKBwBw.jpg,0.06117753,0.110133685,0.6252746,0.106225915,0.097188324,0.6252746
TlkzmH6wP2LGH4GBbItfpA.jpg,0.0062592616,0.9888759,0.0046165204,0.00021347459,3.4765813e-05,0.9888759
Trni0vAjLvzE5p0TAXax5Q.jpg,7.1288957e-09,1.0,3.019958e-09,5.8167696e-13,6.590139e-11,1.0
TtFnz6oMxSNCaZQMrBdbBw.jpg,1.0120638e-07,0.9999999,2.1275552e-09,4.082378e-10,1.9831687e-08,0.9999999
U7AzapeQbBsbJz0_kOtgQA.jpg,0.00010811626,6.177988e-05,0.0001461565,0.99968326,7.702596e-07,0.99968326
U9fp5TE9jnowvE8LVcSXBQ.jpg,0.00042247213,0.0017090398,0.80717933,0.19010296,0.00058617373,0.80717933
UDdxdK2xZI7nIHRczRdzjQ.jpg,0.012507953,0.07038246,0.10486881,0.0047155116,0.8075253,0.8075253
UHXWRNLwxC45j1R-8yZEQA.jpg,4.847752e-13,1.0,6.415628e-17,3.200557e-14,2.3024306e-15,1.0
UJI7NYCrJ0ktfknF_FajXg.jpg,1.0,2.1954311e-12,1.303511e-13,5.2595507e-15,9.782446e-16,1.0
UQn-IqgsyVf4AhFAq-Y5Zw.jpg,1.515726e-09,0.9999999,1.9334034e-09,6.0144004e-08,1.0438372e-08,0.9999999
UReRjmtXbeEKQjtkizRECA.jpg,7.6011706e-12,3.5150476e-11,0.99766386,5.108298e-08,0.0023361023,0.99766386
UckOW1U2FRlQgtP7Y73dlg.jpg,0.0061447364,5.0902727e-06,0.9936306,4.6143552e-05,0.00017340596,0.9936306
Ueb7H29dpdGTh32ef1i8Ig.jpg,0.0040366584,0.016370036,0.9779709,1.9324223e-05,0.001603031,0.9779709
Uhakxi3e2XkNlTMaWfgaQg.jpg,2.4567217e-09,1.0,8.749812e-13,2.1260285e-18,6.6579114e-14,1.0
UjSr-05GVlxQWTrILOJgZQ.jpg,0.11958415,0.84941983,0.030370912,0.00031929094,0.00030580643,0.84941983
UjV__nsaoMLxbSuB5_iqGQ.jpg,0.10743278,0.02570404,0.8651759,0.0006448461,0.00104244,0.8651759
UklcRzux7Eym5C3hAjhY5w.jpg,3.5515982e-10,8.87258e-09,4.363347e-05,1.5527561e-07,0.99995625,0.99995625
V-aup2q6xTCwBZ3tKAcqrQ.jpg,4.4483142e-26,1.0,1.3123037e-33,1.1754841e-34,1.5778365e-30,1.0
V9iFa6DbDkkoV6g2lpbY6w.jpg,0.00012320894,0.0011428414,0.9791013,3.9715515e-06,0.019628624,0.9791013
VAdA1evQyEJSOIDiaZlM2Q.jpg,0.0012827034,0.19084907,0.12507464,0.0035209865,0.67927265,0.67927265
VC9CPVOYqFndkVt5AsstrQ.jpg,7.853766e-15,1.0,1.6840171e-13,1.5907765e-22,1.3012485e-16,1.0
VCRYT9tgimotpsN0VLkP0Q.jpg,1.2986459e-05,7.224662e-06,0.0075500244,1.6213951e-05,0.9924136,0.9924136
VEp4iN3jzIeX9GyMu7Jv8g.jpg,1.1646058e-05,9.7703385e-05,1.278173e-05,0.9994198,0.00045803463,0.9994198
VKOBR7xW7TWYXeRKHMUv1A.jpg,3.843464e-05,0.0010357405,0.998762,7.036422e-05,9.347757e-05,0.998762
VLP2CFdszImkwUDNh1yvZA.jpg,0.9996178,0.0003536208,7.192965e-06,1.5421658e-09,2.1330801e-05,0.9996178
VOE8jn-rWs8-4lu3U86_sw.jpg,1.5990959e-06,1.8003533e-08,5.079188e-06,2.4146084e-08,0.9999933,0.9999933
VP25qAES65Nlqj1ysyQkEw.jpg,0.00037036723,0.00038945314,0.35785186,0.00014897464,0.64123935,0.64123935
VUO9rk_L6o--SlM_TcjFBg.jpg,1.1268521e-20,1.0,6.896437e-20,6.416015e-26,2.985835e-23,1.0
V_k1-o_JAavVp9Iq0wIUxA.jpg,0.075608075,0.0008809893,0.0168552,0.90605783,0.0005978185,0.90605783
VayOHsS8roqZGb19__Xzrg.jpg,0.7474261,0.044208102,0.20699465,0.00071794615,0.0006532337,0.7474261
VdQSvipWmh4E1EyWJRQZJQ.jpg,0.00034089823,0.0011223651,0.0024895426,5.4827397e-06,0.9960418,0.9960418
VdfWFDTHy-ULgBMLvIminw.jpg,0.00033119594,3.925875e-05,0.98847395,1.7824195e-05,0.011137812,0.98847395
Vfc6rcdBHCOMUHkN-POYrA.jpg,7.1673544e-21,1.0,3.9545547e-27,1.9523943e-29,6.686461e-24,1.0
VkIKkbabdROR7hw380rnOg.jpg,0.17206962,0.13060807,0.06819731,0.58877695,0.040348005,0.58877695
VoJ1otaPG7bSITtZOZDXcQ.jpg,1.5463099e-22,1.0,2.260368e-25,5.0033753e-27,8.5369023e-29,1.0
VrzrFDBoYYi3TYKtJC0JfA.jpg,4.9417435e-05,0.00066584314,0.0031388516,0.9960924,5.352494e-05,0.9960924
W3ToytpROUVgbzbb1Myx8Q.jpg,2.016119e-06,1.7414135e-05,3.7500955e-05,5.3038743e-06,0.9999378,0.9999378
W8XgPenDVgd_Pd_SRvUQJQ.jpg,0.14529057,0.007092216,0.7945148,7.3284646e-05,0.053029213,0.7945148
WCFchU_HLDutZVzGsyuVGg.jpg,0.0005536813,0.0039926176,0.36085418,0.009094152,0.6255054,0.6255054
WEzgQ8exB7yjftTd2ake7Q.jpg,0.12225619,0.2650744,0.2723525,0.12168494,0.218632,0.2723525
WFkhj6EIGYfFoXkYzaD-BQ.jpg,5.8700825e-06,7.220028e-08,0.99994755,1.7989408e-06,4.473654e-05,0.99994755
WG0WNbovNKnCxJPQAhPPww.jpg,0.99996483,1.477001e-06,2.7854694e-05,6.9507486e-08,5.72826e-06,0.99996483
WHhpEdhgSt3rJMAt-AStXA.jpg,7.1493064e-06,6.804545e-07,0.9997657,1.0789635e-05,0.00021576697,0.9997657
WbBllZ9RWSJGibmAGbS3Rg.jpg,3.3788175e-22,1.0,1.692961e-20,2.8876567e-27,2.7972028e-26,1.0
WbT_QgLG2_QA2VD5rOfB3Q.jpg,0.008237518,0.22256972,0.53960377,0.0069542686,0.22263478,0.53960377
WhUVLjrGlFCzFPfOnBeJWg.jpg,0.001335914,6.989599e-06,0.98813164,0.00034096147,0.010184555,0.98813164
Wn2yJheVNB6p9eP27Qfq9A.jpg,2.0135017e-14,1.0,2.5590295e-16,1.4743608e-17,1.2360221e-16,1.0
WpJIMKNZacaBAMLCLYALDA.jpg,0.9130113,0.086986236,7.717945e-07,1.4323862e-06,3.4984794e-07,0.9130113
WwcebJysYyZZZXhGDS8n1w.jpg,0.00010867378,0.9996406,7.8380865e-05,3.9275794e-05,0.0001330476,0.9996406
X0GhTkqmorl-0jJVmUs80Q.jpg,0.21463093,0.35773206,0.019538507,0.40041602,0.0076825963,0.40041602
X1Kj0VJd0_RfirTztSnUiA.jpg,0.99994504,5.3302734e-05,2.5395443e-07,1.2374618e-08,1.3923751e-06,0.99994504
X8sSD0CNVXDpghpH5wp_QA.jpg,6.499841e-09,1.916433e-10,1.0,8.493498e-12,6.312428e-10,1.0
X9_kketIe83HAeOpQOwuRg.jpg,0.06056067,0.02243974,0.07053008,0.83593255,0.010537042,0.83593255
XCxg2Z410Qlo_p_UznMi4w.jpg,0.9784509,0.020671505,0.0002947756,0.00015590499,0.0004268667,0.9784509
XJlsvEOlUwSqJCmJmwk2XA.jpg,0.026909377,0.026522225,0.83234066,0.0100475205,0.10418022,0.83234066
XRSkATdpOIoyK58euKE5_A.jpg,1.7899218e-05,0.20223409,8.134872e-06,7.3225856e-05,0.79766667,0.79766667
XTRkkF9lJ8EFyf9RLaAQBw.jpg,4.6683674e-23,1.0,2.4768177e-23,7.1398725e-29,2.5487578e-26,1.0
XVIZFs-ozi6L2WPinsBVEQ.jpg,9.0304405e-12,1.0,4.4142086e-12,2.4168402e-16,1.0382432e-13,1.0
XVMQ2U00IuvlDCNi5xjQ8g.jpg,0.00016780307,0.0010032768,0.9965013,0.0002272015,0.0021003156,0.9965013
XYrFlsBWcXfb-675ReKcMg.jpg,6.885275e-07,0.9999987,3.065346e-10,1.4190044e-07,4.546217e-07,0.9999987
X_57YyJDHeYxkoGOK1o0Mw.jpg,8.108507e-13,1.0,5.8356216e-15,1.4450588e-20,1.0200664e-21,1.0
X_L5cuA-J0qpdUEpLQMSCA.jpg,0.0012236339,0.0010248307,8.601875e-05,0.99265844,0.005007229,0.99265844
XdmTdvZGYbbmXxERfjqnRw.jpg,2.0110939e-08,1.0,3.7596729e-10,2.4424562e-10,6.731625e-11,1.0
Xe1oighoMcgoxiM3ct7MTQ.jpg,0.15303922,0.0009315352,0.7288275,1.7860017e-07,0.11720163,0.7288275
Xo9CEz2888uVziF3-3W0FQ.jpg,0.00021918083,9.738026e-07,0.95889825,1.0287568e-05,0.04087122,0.95889825
XqBdzKnuw2lMhXA_UMYYvQ.jpg,0.09795995,0.26342246,0.20776473,0.4055202,0.025332665,0.4055202
XweBgfZaK_r5m0E0dq2kmg.jpg,0.022897243,0.9659317,0.0034165834,0.0012905141,0.006463931,0.9659317
XyoXpaRE69S399Oz0HTrew.jpg,0.011372081,0.37758026,0.046119012,0.56283486,0.0020937852,0.56283486
YBrusJdiqkcVl3CY6AifBQ.jpg,2.8403e-10,4.674412e-10,1.03111596e-07,3.983577e-13,0.9999999,0.9999999
YFtmt-mDI1xekOxbQb8TzA.jpg,5.9957216e-07,0.9999988,5.284027e-08,2.9468872e-09,5.408414e-07,0.9999988
YHD_Vc3HmpJi6YFUkI-x2g.jpg,2.546944e-12,1.0,6.5876563e-13,1.1866413e-12,1.15316455e-14,1.0
YOg9GX6I7TjGzOFE2pj53g.jpg,1.916599e-12,1.0,1.0970264e-12,5.2638635e-16,2.4177716e-16,1.0
YOrccwJ1-lPIekmSzDzXhg.jpg,0.016981803,0.545924,0.116713285,0.06713835,0.25324264,0.545924
YT91mCn8gh3_CJaI4Sxdqw.jpg,3.1822488e-08,1.4603495e-06,0.4000711,6.501787e-08,0.5999273,0.5999273
YalLjs5lw9-b0vqtOJQcmw.jpg,1.7178777e-12,1.0,6.8508715e-18,1.618046e-17,6.919535e-16,1.0
YbyxFGHL8psls7rRsW1AEA.jpg,1.7322461e-31,1.0,7.0102737e-29,1.4440398e-27,2.3278207e-30,1.0
YcuGX0UkhNPwqcy1zAWE5w.jpg,0.5496559,0.017247494,0.28056297,0.077187024,0.07534664,0.5496559
YgFdehwi0e8LRakGHTODqg.jpg,1.2045784e-06,1.3234244e-05,0.29342633,1.1856291e-05,0.7065474,0.7065474
YjLAnHsMdtFIU3fFyLDOkw.jpg,1.1076792e-06,0.9999989,7.6563206e-10,1.7393195e-12,4.217111e-12,0.9999989
YjdSFQho2zKS-JVKWrjcmQ.jpg,0.99651295,0.0034396518,9.0117965e-07,6.435657e-07,4.5804212e-05,0.99651295
Yq6-zlUN-v67h1nn_9YI8A.jpg,0.022967763,0.0035541246,0.3297963,0.030537583,0.61314416,0.61314416
Yri5T3PvRn-6nNWvc6jrMQ.jpg,0.0007386715,0.00019094351,0.99045837,0.00039953878,0.008212527,0.99045837
YxG_yMLw2K9TkJdFicgb5g.jpg,0.04090117,0.19610117,0.75035965,0.0006459279,0.011992085,0.75035965
Yz6yL3chBOumhR22KaNaGw.jpg,1.9010861e-06,3.0388255e-06,0.00028398266,1.4476789e-08,0.9997111,0.9997111
Z63NJFHQaSHT50EFSignKg.jpg,0.58731496,0.13444866,0.036330864,0.02244055,0.21946499,0.58731496
ZA553mxXN6B30liZFdJKZQ.jpg,7.4533077e-06,2.6028843e-05,0.7488123,2.1807841e-06,0.2511521,0.7488123
ZD-R-MR1lBSrta48jlspuQ.jpg,1.5655723e-06,0.99997413,1.9088226e-05,5.2564505e-06,4.7152902e-08,0.99997413
ZKM5qAaj2TNEm7-EJvA5Aw.jpg,0.35543615,0.23586053,0.33676022,0.003596082,0.06834701,0.35543615
ZVOOdTMeK4Q9JRrkWrWEWw.jpg,0.0032817002,0.98964,0.0020226086,2.8000914e-05,0.005027724,0.98964
ZVWDBrIbotqxstMpjGuA_A.jpg,0.00056155754,0.29442278,0.65634924,0.034997955,0.013668483,0.65634924
ZW_Q-nRb8xgGTKWB6PhE4Q.jpg,0.02003842,0.42220888,0.31062174,0.06617341,0.18095754,0.42220888
Zbu3ND75ZkpWpdxoSZ56vg.jpg,2.4082852e-11,1.7145407e-08,1.2338351e-05,2.716713e-08,0.9999876,0.9999876
ZeRR0sDtbgdhDurlv_AKsw.jpg,7.5489024e-06,1.4179099e-06,0.99999046,5.2996178e-08,6.4754084e-07,0.99999046
Zi8eIcj4iH3Tt3z6EDyBog.jpg,3.5248326e-07,2.2138456e-08,4.9993905e-06,5.0648858e-08,0.9999945,0.9999945
ZjVOS1LPk63vtxluuoe7xA.jpg,1.4482966e-07,0.99999976,7.706438e-09,6.6991774e-08,1.3446304e-08,0.99999976
ZsWsBYqkbeWYiWtYVfqJHw.jpg,0.00026271588,7.324974e-06,0.9602662,1.1995894e-05,0.039451707,0.9602662
ZtUtMt8LYAIJ5-V0t9k68A.jpg,9.551091e-25,1.0,2.6502758e-28,3.7707083e-30,2.5205627e-34,1.0
Zv0i3YbW_hsXh_31g5zSyQ.jpg,0.00020236713,0.0013133709,0.052743018,0.9457128,2.8401457e-05,0.9457128
_2GqBjY7Aky_kZAAIFeSSg.jpg,0.012439241,0.0030350438,0.9278275,0.0030278682,0.053670272,0.9278275
_64R-Fbpjf5FLevQyjiO6g.jpg,3.2664186e-20,1.0,5.5059767e-21,3.6522627e-27,5.359204e-27,1.0
_6YUUvhByF2J6HLJrthyzQ.jpg,0.023672989,0.16430241,0.68475896,0.041256312,0.08600937,0.68475896
_AxO4rCk7Sq_H35BxTyKlQ.jpg,2.9229092e-05,5.4849593e-06,0.0669751,1.463789e-05,0.93297553,0.93297553
_Cmuz3VKTyWTe7As-RuMvA.jpg,0.030552285,0.0011375844,0.9616906,2.5046078e-05,0.0065944414,0.9616906
_G6_hUwDgtLaoKUXwe685A.jpg,1.3021345e-08,1.0621293e-07,0.9999765,4.3216257e-08,2.3307235e-05,0.9999765
_UlTd9GasWAAzD241Nt-1Q.jpg,0.008081904,0.029570539,0.14976744,0.01679543,0.79578465,0.79578465
_Vpi65e91I8fqm1FoUYV0g.jpg,0.018949594,0.012197662,0.002053313,0.9642651,0.002534367,0.9642651
_kgYI4dnBi430sbLbtEs8g.jpg,5.3856154e-14,1.0,1.1671496e-10,9.317363e-16,9.03317e-18,1.0
_rm8YON-cyEe8lmUzdJXSg.jpg,0.055438288,0.9445483,1.3213491e-06,4.325713e-06,7.715264e-06,0.9445483
_tES8mKAj_Q5jZZ96YJUZg.jpg,0.0011763957,0.0038305419,0.9912676,0.0002603195,0.0034651735,0.9912676
_vbZUNxr6UPdBka832woXA.jpg,0.040493153,0.035179198,0.6691184,0.13395533,0.12125395,0.6691184
_vkbjVVmH-wKUtmRJmJjtw.jpg,1.4075829e-07,5.090638e-07,4.261256e-05,2.9393254e-09,0.9999567,0.9999567
_xTfokTJy-FSfJwMvDCAmA.jpg,0.10488615,0.89075446,0.0008920355,0.00014569226,0.0033216027,0.89075446
aIom3dmFtRU1bxYkyUbQTQ.jpg,0.21283543,0.013641646,0.7572151,4.873442e-05,0.01625922,0.7572151
aKK5Jh-nzZ5R6IUYi2xJig.jpg,0.005410123,0.0035687904,0.9786724,0.00050089025,0.011847888,0.9786724
aKN9mR9GJ33Eoht_QTXPNw.jpg,0.0009150928,0.014327544,0.96817654,0.008678835,0.0079019815,0.96817654
aPDx-oQt6ZNgqHkymv8K2Q.jpg,1.5033454e-05,3.7339767e-06,6.637545e-05,1.265596e-07,0.99991477,0.99991477
aPvNkz8lqNFmryXjx4wKfA.jpg,0.2962484,0.008299716,0.10545734,0.0037656461,0.58622897,0.58622897
aXY8X5Tfd0aGcdfZ-VeLZA.jpg,0.0083516985,0.0054301093,0.0060903253,0.95782936,0.022298496,0.95782936
am7VfUuT7iFO0AjKIkf8Lg.jpg,0.0,1.0,0.0,0.0,0.0,1.0
aodduByeDkhLy3ONmWvI-Q.jpg,2.9114334e-08,5.22295e-09,0.99999654,1.4852425e-07,3.351647e-06,0.99999654
aq4VE-8E08eDWo-xxkRkXQ.jpg,1.0,6.380886e-09,2.1146192e-11,8.908191e-12,4.372191e-10,1.0
ar-qCnMOBohZMtbLRMn-sg.jpg,0.0119735915,0.0055142404,0.009829962,0.9701108,0.0025713749,0.9701108
aspH8-hpIg3OBT40adJK1g.jpg,1.6202515e-05,0.99996555,1.1296462e-07,5.7007423e-08,1.8060444e-05,0.99996555
aty6n2sVejdfzb5bahFM_A.jpg,0.0018691382,0.9981299,6.8782757e-09,9.518427e-07,1.8484614e-09,0.9981299
avFYr4gKJUAoGSj8Fw6nKw.jpg,0.054024387,0.0013204012,0.70384973,0.000108022105,0.24069753,0.70384973
b1_AxzhsPGUSqzcSt6yL-g.jpg,0.98804665,0.011887775,6.054952e-05,5.642038e-09,5.0826984e-06,0.98804665
b9A27wEgDujpGiWxGggFoA.jpg,3.8085333e-11,1.0,8.90462e-13,1.1900337e-13,9.426618e-16,1.0
bC4oyBqKHBewWtbktdbDRA.jpg,1.1371769e-05,0.9999521,4.59823e-06,1.8510256e-07,3.165607e-05,0.9999521
bLVY8EIsfCyLOkxk1q3ggw.jpg,1.5283026e-06,1.8221934e-08,0.99998164,3.411158e-07,1.64308e-05,0.99998164
bOP8UbKTnaDYjd9lU8u8lQ.jpg,0.024525346,0.9193634,0.0508384,0.0042841914,0.000988683,0.9193634
bSZK3kd7ICh5aZgDW5aqAw.jpg,8.837296e-06,0.001732339,0.0017060257,6.453359e-05,0.99648833,0.99648833
bU6PgVzC0PUqlRQ3qdlJYw.jpg,3.628777e-13,3.2042033e-14,2.805632e-09,1.0585378e-15,1.0,1.0
