id,drink,food,inside,menu,outside,max
Oj95so7JYHZS23QFF14OAQ.jpg,0.027307944,1.8695533e-05,0.9726734,1.0696257e-13,2.7273934e-08,0.9726734
OlFR899SYni_rcpw1Fh1QA.jpg,1.7009986e-08,1.9754351e-10,3.05279e-05,0.9999695,3.5135343e-11,0.9999695
OoOI8_SWE4Jk2U54q1xjng.jpg,1.460488e-19,2.3504841e-16,1.0,6.46279e-17,1.0131865e-10,1.0
Orm-gG90A4EbeMxggWH-Rw.jpg,2.2572965e-05,0.53887624,0.002390234,0.45870847,2.5249283e-06,0.53887624
OyMQrQXdMHDsc-qRbhdluQ.jpg,0.19065893,9.638655e-05,0.0457992,0.20606609,0.5573794,0.5573794
P0l-yIUin6gWp6aAqsxlog.jpg,0.00054860266,0.86426216,0.118246704,0.016934734,7.877631e-06,0.86426216
P1NImJ7DVPSZxQf5_6Su4A.jpg,1.01225325e-07,0.68503827,0.3107764,0.0039695287,0.00021569451,0.68503827
P8tDEfjaFfYHJvh86XQ0MA.jpg,3.2364624e-14,1.675571e-10,1.0,6.3438704e-10,4.9903298e-15,1.0
PA3-l7y64-H5MAiV2c4A9w.jpg,2.2204695e-10,1.0,1.30553875e-17,1.3254955e-18,2.884382e-23,1.0
PEOgutqZzNsLtTxW2VH2uA.jpg,0.26639602,3.0371693e-06,0.053221524,0.008992192,0.67138714,0.67138714
PFv2zankegLy-rpfxGmaiQ.jpg,0.004239334,0.9753914,0.020369159,1.4113932e-07,5.3480874e-13,0.9753914
PG1TOaK402LC63zzxJ1dZA.jpg,7.790755e-09,3.4434554e-05,0.08204963,2.642817e-08,0.91791594,0.91791594
PGXpz8E-IQLOFx56pB5e5A.jpg,2.1605056e-18,1.0,2.0142102e-20,6.8414275e-30,7.576491e-17,1.0
PKkNv1MQim7e5dtNGHfjxA.jpg,0.9963012,0.0035796873,3.7414576e-08,2.0286833e-10,0.000119157616,0.9963012
PQUxcxeyN9GjttU5C7ac4Q.jpg,6.166105e-18,1.0,2.569246e-20,4.2465374e-19,2.1865678e-23,1.0
PY704Vqp3jUo3Abr4Ms2Lw.jpg,8.872582e-06,6.6126927e-06,0.9999826,9.4580855e-07,1.1049885e-06,0.9999826
PZ1dmtAYLJ5R6MXc5fK6Ww.jpg,0.9992305,3.2905242e-05,1.2989512e-06,0.00072512735,1.0131271e-05,0.9992305
PdJqRnqhMhRV36OwVDaXEQ.jpg,0.015596029,1.3640569e-07,2.5140916e-05,0.9698962,0.014482521,0.9698962
Pi3tkzo6XgLlx4S0nimctA.jpg,6.1056166e-10,2.0802923e-07,0.01894474,0.9810198,3.522058e-05,0.9810198
PrVZz7MJH1OSOtLRzqk3mw.jpg,1.7924986e-09,3.5933007e-10,0.8803691,2.8976325e-13,0.119630836,0.8803691
Q4XMX02LnXEO33w7M_6qwg.jpg,8.0146274e-15,1.0,5.0535975e-18,4.026836e-18,1.1778643e-17,1.0
QF53Te9v6zX7qRwwlwGHQg.jpg,5.558022e-19,7.624099e-09,1.0,3.075758e-13,3.5165525e-14,1.0
QOH2Y8BRqad2Oj3e9n6rJQ.jpg,0.00035156682,2.5151526e-06,0.99920964,0.00030124435,0.00013502361,0.99920964
QPY2rth2_E74QHT-Ki4ZGA.jpg,0.99409086,8.7062836e-07,7.822866e-06,4.122748e-05,0.005859204,0.99409086
QcD_sCpWTj6BNyi5ZOcqkg.jpg,0.1365216,0.8559764,0.007501966,6.908768e-09,4.96277e-08,0.8559764
QdB5eSvirqSaGs-uHtdiqQ.jpg,1.1093678e-05,6.0536296e-09,0.99997294,1.3655507e-05,2.2792779e-06,0.99997294
QdBZ3ZjPiwcFabHOzWXtTw.jpg,0.0055295015,1.0199929e-09,0.95389545,2.9274164e-10,0.040574975,0.95389545
QejiL0dSl8aCPrA_pCR9RQ.jpg,1.9830043e-06,0.0924788,0.90750396,3.786044e-15,1.5365345e-05,0.90750396
QhudKoIzb3SBemk2qqhcSQ.jpg,3.3950302e-05,1.981078e-09,2.7153803e-08,0.999966,4.145185e-12,0.999966
QlJJnG9tb6gbUgSh8bfs-A.jpg,4.6253226e-06,1.1139116e-05,0.97370595,4.9054067e-14,0.026278246,0.97370595
Qln4cfAuEQNhHV1RUr1rfg.jpg,2.1322653e-12,0.11011601,0.0005755759,0.8893084,1.2417233e-14,0.8893084
Qng7MtAudpyg84y75N0Wdw.jpg,1.9302322e-06,0.9999981,6.3668537e-10,1.8935752e-17,6.368853e-15,0.9999981
QsSphgLOiqaNLxlQ9Qd1rA.jpg,7.4713e-25,1.0,7.9231143e-26,5.569024e-31,8.7806925e-35,1.0
QwMo5jJnlHbD3UfRzI5xzQ.jpg,0.0005591383,7.0189094e-06,0.34658977,0.00013000454,0.6527141,0.6527141
QxylCkgvqUVwlvH-4Uc0WQ.jpg,0.93826145,2.5102502e-09,0.0617328,3.8828516e-06,1.932193e-06,0.93826145
QycMMhyTYkVkZxh3SbS2yw.jpg,2.0009034e-06,0.9999286,6.93856e-05,1.8534838e-14,6.47076e-11,0.9999286
R2RCG-LllR9KvC4DNOkyHQ.jpg,0.99978286,0.00021715689,1.6071513e-14,3.444999e-11,8.964612e-12,0.99978286
R5lBBhvAlxohsnIehXg93w.jpg,2.165949e-05,0.0009062664,0.9990036,5.2876117e-06,6.3226726e-05,0.9990036
R7SfVhhGfdm-sqLcuqNs3g.jpg,0.0010812826,1.9938188e-11,0.9989188,7.853209e-15,4.4712567e-10,0.9989188
R9DgTp1DXvWiIP0p-pD31Q.jpg,2.7404428e-06,1.1726717e-13,0.000575789,2.6784915e-05,0.99939466,0.99939466
RBCDCl_9n2teMAjsN1IwOw.jpg,0.0031828056,0.0001674038,0.9891739,7.3108124e-09,0.0074757603,0.9891739
RDPjwGpSwr0FFbtw9rBMgg.jpg,1.6297775e-26,1.0,1.7904945e-17,1.6158632e-31,4.7008974e-28,1.0
RNCTwDjPC0WmIVVyEKxoZg.jpg,2.1482193e-18,1.0,1.0534038e-19,1.3769757e-29,1.210669e-16,1.0
RNEc2mC6O_MWw67y5HCrxQ.jpg,0.9032387,1.7624999e-10,0.09676129,6.881577e-16,1.4817976e-10,0.9032387
RRuCNJE3np2OFSLqSxXKCA.jpg,1.0810425e-08,0.9999995,4.6337342e-07,2.2238222e-09,4.2997232e-08,0.9999995
RWRbhyOePTm8P-QeR2W_8Q.jpg,6.3550547e-09,4.724784e-09,0.9998784,0.000121531106,3.3319576e-08,0.9998784
RX12RFCKVfqTcVn92ghmcA.jpg,0.45021662,0.023812449,0.020413827,5.579199e-09,0.5055571,0.5055571
RXZevwCe6AO7bWXroOpWlg.jpg,3.9939137e-12,0.00011544807,0.99988437,5.4120507e-11,6.1689526e-08,0.99988437
RZ3i15bQu7l0huxdzk_DUg.jpg,1.02133545e-11,1.7901743e-13,0.9917774,1.9578799e-11,0.008222649,0.9917774
R_DyJfSE-QOmz6hNsVSTKQ.jpg,1.7449675e-08,0.8685501,0.0009242317,0.13052565,5.457622e-13,0.8685501
RagIWUseOzcmrjcaFJqjqg.jpg,0.0008101002,7.3896413e-06,0.016787361,0.66001177,0.32238337,0.66001177
Rh3I78p3v2CDx6LtQ0zPFQ.jpg,2.99484e-07,1.1822188e-07,1.4130819e-05,0.99993515,5.036032e-05,0.99993515
RhJXvYqAbeM5ELIzvYJSYQ.jpg,5.1684133e-11,0.631728,0.36792114,0.00035089135,1.4774503e-13,0.631728
RhZPpiqwDcMAJ4IgIyFz8A.jpg,2.231711e-06,0.99999714,2.5162176e-08,4.5033048e-07,7.8389554e-08,0.99999714
Rjy3fOJyp-J81PkICpvjuA.jpg,0.99998343,1.6219006e-05,6.4090633e-10,2.8256e-13,3.086995e-07,0.99998343
RmvF6qYFlOCZxS_5tfhh1w.jpg,7.955186e-10,4.1595235e-05,0.99897766,1.9170472e-09,0.0009807979,0.99897766
RoOD4eO5KtuKnXsVS0UDmw.jpg,1.587005e-08,0.004677975,3.591348e-06,5.8744572e-05,0.9952597,0.9952597
S396JQnh8U5khxOZSg48aQ.jpg,0.15619655,8.088924e-07,0.8430112,0.00075222726,3.921723e-05,0.8430112
S4gfRQFVTnQjWK_hapVgMA.jpg,5.948466e-07,2.032032e-08,0.99990714,9.058097e-05,1.6305132e-06,0.99990714
SAu_MHkElVItr3H5TAp4IQ.jpg,4.3829176e-11,9.202471e-13,1.0,5.6068505e-12,5.483229e-12,1.0
SBlroGUA7V4FjN8ovvSU_g.jpg,0.9963012,0.0035796873,3.7414576e-08,2.0286833e-10,0.000119157616,0.9963012
SGu6o79AOM3Y_QjqCERUZQ.jpg,2.1542911e-07,0.99999976,2.3727562e-10,4.9816897e-24,2.148705e-08,0.99999976
SIGeHFTsnCtZO_sjMWQA1w.jpg,2.193112e-20,1.0,5.623791e-28,3.5010956e-20,3.4716754e-21,1.0
SIcGbhhuUFy3ZL69g1534A.jpg,7.1882704e-07,0.99999905,4.905182e-09,2.364026e-07,3.5581964e-11,0.99999905
SO-6LCi7wG3LbWVZqkfV8A.jpg,1.3125648e-06,0.45170382,0.056661468,1.4524827e-05,0.49161893,0.49161893
SRLoexHPcTaTAx898-vXog.jpg,4.4131716e-09,1.0,1.4829116e-10,6.285854e-13,5.362476e-12,1.0
SXCInyHvk5baoaJnGd5v1Q.jpg,4.789082e-06,0.00037161727,0.9970331,0.0025897918,6.590318e-07,0.9970331
SdeMVrtifOCBNeZhJ2r0rQ.jpg,3.0578014e-13,1.35462214e-11,0.9841926,7.002317e-05,0.015737405,0.9841926
Sg_BYOBBXVXdRqfx371STg.jpg,0.00017284634,0.0038722758,0.1405938,2.0992865e-11,0.85536104,0.85536104
SiS92sOQ5ueUdRaRsxslLw.jpg,0.0026148765,0.6342808,0.3615365,0.00015123854,0.0014165699,0.6342808
SihyDHe5ah6-xdwEM4PQow.jpg,0.22280246,0.106590405,0.05094574,0.60829055,0.0113709,0.60829055
SktCEhIhHOT3qB5yxFcXvQ.jpg,0.767988,0.04018566,0.19152391,3.3941014e-13,0.00030247035,0.767988
Sp8d07imOZqvLtc5lhrEaw.jpg,0.00084006606,5.325681e-08,0.21439302,1.7405415e-10,0.7847669,0.7847669
Sx0u_11YJtOKuGyGuMTlfQ.jpg,6.219994e-05,1.13572625e-07,0.9945925,0.0053312294,1.3869752e-05,0.9945925
T4IQPsrOLh5SZSbs3ksmKw.jpg,0.01225631,1.8776515e-08,0.98774093,5.916264e-13,2.8046463e-06,0.98774093
T8e2BWdvZcnebV9RDZe5dQ.jpg,6.757799e-14,0.00037699324,0.9869658,0.012657292,4.853802e-11,0.9869658
TBt20rLvW026N8I08mg5Zw.jpg,2.2105196e-16,1.0,2.2346788e-20,6.197031e-22,3.8001025e-18,1.0
TC5TEO8lmWbOx6bgBTR4Eg.jpg,3.4344786e-05,2.7632163e-08,0.99996567,3.5733222e-13,1.4284984e-09,0.99996567
TCOg_GrFUWx9JjnaELiS6Q.jpg,0.00011684017,0.3083347,0.10285822,7.8417645e-05,0.5886119,0.5886119
TGbvud3EJXyye11hJAORjg.jpg,0.00020132725,2.1838047e-10,0.0067242463,1.4906238e-06,0.9930729,0.9930729
TJyP-HYIBPQde521bp_0Gw.jpg,0.000275555,1.2492166e-06,0.9996917,3.238568e-08,3.144676e-05,0.9996917
TRPrF1Obw328z6qra7DL5Q.jpg,1.0461861e-08,1.316732e-15,1.3265972e-10,0.9999988,1.251395e-06,0.9999988
TWFtKViaPAzmhEOazL6Vsw.jpg,1.5246732e-06,0.9972492,0.0027432854,5.8988862e-06,1.1472483e-16,0.9972492
TcMC1EwBcGpJ-HeP4zNsSw.jpg,1.3479619e-05,0.9999865,9.350567e-12,2.1374484e-19,2.6800448e-16,0.9999865
Te_Ggw5I-cprVhpdhjGyWw.jpg,2.284437e-11,4.5915264e-12,8.8573215e-05,0.9999114,3.2186692e-10,0.9999114
Tic1hHay0xr06MxJF2hasQ.jpg,3.50613e-13,7.821054e-07,0.99999917,4.621806e-19,7.3580333e-09,0.99999917
Tl0uUvS5ZAd1PiRNFKBwBw.jpg,0.0015617491,0.00090803596,0.24613093,1.0095039e-06,0.75139827,0.75139827
TlkzmH6wP2LGH4GBbItfpA.jpg,0.00054411974,0.047209747,0.95222217,1.2810854e-05,1.1216863e-05,0.95222217
Trni0vAjLvzE5p0TAXax5Q.jpg,3.9354325e-17,1.0,6.71698e-18,8.889867e-18,1.4630754e-19,1.0
TtFnz6oMxSNCaZQMrBdbBw.jpg,3.026948e-31,1.0,2.634718e-31,2.0512568e-37,1.1312325e-27,1.0
U7AzapeQbBsbJz0_kOtgQA.jpg,2.9968245e-08,2.4987285e-06,0.9996989,5.96619e-05,0.00023898718,0.9996989
U9fp5TE9jnowvE8LVcSXBQ.jpg,0.02265668,0.14885916,0.8269066,0.00085526245,0.0007222732,0.8269066
UDdxdK2xZI7nIHRczRdzjQ.jpg,7.8545655e-13,5.7885296e-07,0.9998604,0.00013878428,2.6514462e-07,0.9998604
UHXWRNLwxC45j1R-8yZEQA.jpg,3.0237392e-24,1.0,2.7433245e-30,1.5288932e-25,4.348681e-28,1.0
UJI7NYCrJ0ktfknF_FajXg.jpg,1.0,2.1188834e-14,2.1659563e-14,2.1994942e-22,1.2776664e-11,1.0
UQn-IqgsyVf4AhFAq-Y5Zw.jpg,5.0094853e-09,1.0,7.722856e-14,3.0915395e-16,6.2113207e-16,1.0
UReRjmtXbeEKQjtkizRECA.jpg,8.225641e-07,8.552959e-08,0.06500184,5.630869e-06,0.9349916,0.9349916
UckOW1U2FRlQgtP7Y73dlg.jpg,1.327156e-09,2.2604926e-14,1.0,2.2164963e-10,7.441835e-09,1.0
Ueb7H29dpdGTh32ef1i8Ig.jpg,4.919555e-06,0.0012548899,0.9871904,1.5533674e-08,0.011549727,0.9871904
Uhakxi3e2XkNlTMaWfgaQg.jpg,2.0690134e-26,1.0,2.1219735e-29,1.0736739e-31,1.3064096e-26,1.0
UjSr-05GVlxQWTrILOJgZQ.jpg,0.75345325,0.0012524341,0.24529177,3.5845651e-10,2.4952712e-06,0.75345325
UjV__nsaoMLxbSuB5_iqGQ.jpg,0.8644048,7.1933224e-05,0.13552317,1.0167662e-09,1.3557782e-07,0.8644048
UklcRzux7Eym5C3hAjhY5w.jpg,0.010874352,0.10242939,0.0009008566,0.35365573,0.5321397,0.5321397
V-aup2q6xTCwBZ3tKAcqrQ.jpg,9.78746e-36,1.0,0.0,0.0,6.062723e-36,1.0
V9iFa6DbDkkoV6g2lpbY6w.jpg,8.0532935e-08,2.7026191e-08,0.9999989,3.9632383e-10,9.377872e-07,0.9999989
VAdA1evQyEJSOIDiaZlM2Q.jpg,1.6339994e-11,0.0017972816,0.9887011,0.009501628,5.8024835e-08,0.9887011
VC9CPVOYqFndkVt5AsstrQ.jpg,4.8283356e-21,1.0,9.040903e-23,2.3434943e-29,5.5793297e-26,1.0
VCRYT9tgimotpsN0VLkP0Q.jpg,1.5968377e-05,7.3932747e-06,0.0050799553,0.00013320675,0.9947635,0.9947635
VEp4iN3jzIeX9GyMu7Jv8g.jpg,2.2756313e-16,8.986774e-17,3.904328e-18,1.0,3.693837e-18,1.0
VKOBR7xW7TWYXeRKHMUv1A.jpg,3.5590713e-09,3.1362426e-05,0.9999558,1.2091142e-05,6.9240525e-07,0.9999558
VLP2CFdszImkwUDNh1yvZA.jpg,0.9999865,1.3495054e-05,2.1205266e-16,6.438497e-11,1.9750366e-09,0.9999865
VOE8jn-rWs8-4lu3U86_sw.jpg,0.00010366841,0.00021789919,0.06102611,2.8243578e-11,0.9386523,0.9386523
VP25qAES65Nlqj1ysyQkEw.jpg,2.0984264e-05,5.0950266e-09,1.7157909e-06,2.0759394e-11,0.99997735,0.99997735
VUO9rk_L6o--SlM_TcjFBg.jpg,5.6284725e-27,1.0,5.6555406e-37,4.732875e-34,4.4353126e-36,1.0
V_k1-o_JAavVp9Iq0wIUxA.jpg,1.8299468e-13,2.0540672e-07,1.428784e-07,0.99999964,4.402005e-13,0.99999964
VayOHsS8roqZGb19__Xzrg.jpg,0.00503524,2.1477891e-07,0.99495834,6.21913e-06,1.2068593e-10,0.99495834
VdQSvipWmh4E1EyWJRQZJQ.jpg,0.023464913,4.4784906e-07,6.5261665e-05,6.260831e-05,0.97640675,0.97640675
VdfWFDTHy-ULgBMLvIminw.jpg,0.17339039,4.0356487e-09,0.0033040794,2.9850084e-19,0.8233055,0.8233055
Vfc6rcdBHCOMUHkN-POYrA.jpg,1.0669021e-28,1.0,8.926193e-33,0.0,6.104743e-24,1.0
VkIKkbabdROR7hw380rnOg.jpg,6.082577e-13,8.4173294e-08,8.8968606e-13,0.9999999,2.6925441e-14,0.9999999
VoJ1otaPG7bSITtZOZDXcQ.jpg,1.1953915e-24,1.0,1.1224541e-21,2.8269075e-25,1.0548913e-27,1.0
VrzrFDBoYYi3TYKtJC0JfA.jpg,1.3725279e-10,2.4561416e-07,1.3797482e-07,0.9999994,1.9124109e-07,0.9999994
W3ToytpROUVgbzbb1Myx8Q.jpg,2.4947998e-05,2.237347e-06,8.1800783e-07,0.0012398871,0.99873215,0.99873215
W8XgPenDVgd_Pd_SRvUQJQ.jpg,0.0063847518,0.33223423,0.66138107,5.7571574e-13,8.5130364e-10,0.66138107
WCFchU_HLDutZVzGsyuVGg.jpg,5.657765e-14,2.4435712e-20,1.0,1.6244585e-18,4.267994e-10,1.0
WEzgQ8exB7yjftTd2ake7Q.jpg,6.7890705e-06,6.1439425e-07,0.99997663,1.0983886e-09,1.5941032e-05,0.99997663
WFkhj6EIGYfFoXkYzaD-BQ.jpg,1.1334964e-07,1.4027359e-11,0.99999976,1.9154835e-09,1.5412125e-07,0.99999976
WG0WNbovNKnCxJPQAhPPww.jpg,0.9999875,1.2097674e-05,2.6131056e-08,1.04341e-12,4.3293193e-07,0.9999875
WHhpEdhgSt3rJMAt-AStXA.jpg,1.2256511e-11,3.981525e-10,0.81327343,3.6233128e-06,0.18672298,0.81327343
WbBllZ9RWSJGibmAGbS3Rg.jpg,3.950269e-29,1.0,2.3058572e-31,9.805653e-30,1.0574086e-36,1.0
WbT_QgLG2_QA2VD5rOfB3Q.jpg,0.0022704229,0.009767702,0.9878318,9.4770454e-05,3.5291352e-05,0.9878318
WhUVLjrGlFCzFPfOnBeJWg.jpg,0.022287393,0.00015660973,0.9584196,3.6911392e-06,0.019132737,0.9584196
Wn2yJheVNB6p9eP27Qfq9A.jpg,1.6538198e-12,1.0,3.011963e-16,5.8692543e-19,1.7281342e-16,1.0
WpJIMKNZacaBAMLCLYALDA.jpg,1.9743766e-10,1.0,1.5101891e-12,2.8243412e-18,1.166346e-18,1.0
WwcebJysYyZZZXhGDS8n1w.jpg,0.9689803,0.0001452053,5.55132e-05,7.074581e-07,0.03081828,0.9689803
X0GhTkqmorl-0jJVmUs80Q.jpg,1.1278951e-09,0.091805525,4.5202334e-05,0.013517556,0.8946317,0.8946317
X1Kj0VJd0_RfirTztSnUiA.jpg,0.9999883,4.262632e-06,2.8951594e-10,7.6294766e-17,7.3577826e-06,0.9999883
X8sSD0CNVXDpghpH5wp_QA.jpg,1.3290556e-17,5.4046456e-09,1.0,2.8176477e-18,2.0381292e-15,1.0
X9_kketIe83HAeOpQOwuRg.jpg,0.00026705788,1.0005702e-05,0.00689186,0.9928307,3.061572e-07,0.9928307
XCxg2Z410Qlo_p_UznMi4w.jpg,0.4583081,0.0030359628,0.5386559,4.463878e-08,5.0996203e-08,0.5386559
XJlsvEOlUwSqJCmJmwk2XA.jpg,0.0032743711,3.2224997e-07,0.9967244,5.411695e-07,3.6131541e-07,0.9967244
XRSkATdpOIoyK58euKE5_A.jpg,6.1592906e-32,1.0,3.729468e-29,3.612641e-30,2.1524625e-31,1.0
XTRkkF9lJ8EFyf9RLaAQBw.jpg,4.782014e-29,1.0,2.7517093e-30,3.9878964e-35,9.941146e-34,1.0
XVIZFs-ozi6L2WPinsBVEQ.jpg,4.2309324e-12,1.0,4.7519527e-15,5.82932e-17,3.809101e-18,1.0
XVMQ2U00IuvlDCNi5xjQ8g.jpg,5.2879457e-08,0.99024606,0.009060226,1.5051104e-07,0.00069358,0.99024606
XYrFlsBWcXfb-675ReKcMg.jpg,1.912127e-15,1.0,5.796776e-14,5.8763545e-12,7.75705e-13,1.0
X_57YyJDHeYxkoGOK1o0Mw.jpg,1.3393606e-19,1.0,5.9973427e-16,3.540867e-27,4.4815762e-27,1.0
X_L5cuA-J0qpdUEpLQMSCA.jpg,1.2905066e-05,9.1798414e-05,1.660598e-05,0.9865868,0.013291875,0.9865868
XdmTdvZGYbbmXxERfjqnRw.jpg,9.6926966e-17,1.0,1.4081969e-11,1.4277953e-17,1.3369811e-20,1.0
Xe1oighoMcgoxiM3ct7MTQ.jpg,2.778172e-13,5.021947e-08,0.9999645,3.7341925e-09,3.5518973e-05,0.9999645
Xo9CEz2888uVziF3-3W0FQ.jpg,2.4384748e-05,0.1830714,0.8169041,8.0759385e-11,7.014165e-08,0.8169041
XqBdzKnuw2lMhXA_UMYYvQ.jpg,4.2945274e-09,0.27117455,0.0013202431,0.7275052,4.4298742e-11,0.7275052
XweBgfZaK_r5m0E0dq2kmg.jpg,1.5983392e-08,0.94651175,6.9268246e-08,0.000283285,0.053204764,0.94651175
XyoXpaRE69S399Oz0HTrew.jpg,1.5704688e-11,5.240441e-09,8.384297e-10,1.0,6.2522876e-10,1.0
YBrusJdiqkcVl3CY6AifBQ.jpg,2.8606228e-10,2.8331307e-14,5.0092737e-13,2.361244e-14,1.0,1.0
YFtmt-mDI1xekOxbQb8TzA.jpg,4.315085e-21,1.0,7.192704e-17,9.103492e-19,3.1545586e-13,1.0
YHD_Vc3HmpJi6YFUkI-x2g.jpg,0.00072581525,0.9992742,3.884769e-12,1.639743e-12,3.4703987e-14,0.9992742
YOg9GX6I7TjGzOFE2pj53g.jpg,3.6119502e-16,1.0,2.5020017e-23,1.1180599e-23,1.5160943e-23,1.0
YOrccwJ1-lPIekmSzDzXhg.jpg,0.022834666,0.00032800424,0.006950704,0.0002513776,0.9696352,0.9696352
YT91mCn8gh3_CJaI4Sxdqw.jpg,2.0061792e-08,0.00058844563,0.83252823,7.0633908e-09,0.16688327,0.83252823
YalLjs5lw9-b0vqtOJQcmw.jpg,7.1747165e-20,1.0,2.01074e-20,5.161912e-24,2.892154e-20,1.0
YbyxFGHL8psls7rRsW1AEA.jpg,1.3579049e-29,1.0,1.5771281e-28,2.9947432e-31,2.682101e-27,1.0
YcuGX0UkhNPwqcy1zAWE5w.jpg,0.0022368005,0.09689321,0.013891107,0.8293731,0.05760582,0.8293731
YgFdehwi0e8LRakGHTODqg.jpg,3.9734732e-05,1.1378992e-05,0.023503987,0.00025187957,0.976193,0.976193
YjLAnHsMdtFIU3fFyLDOkw.jpg,2.2083132e-22,1.0,7.2561204e-16,4.9688926e-19,1.1717533e-14,1.0
YjdSFQho2zKS-JVKWrjcmQ.jpg,0.99999,7.926122e-10,7.054558e-11,8.191958e-11,1.0032763e-05,0.99999
Yq6-zlUN-v67h1nn_9YI8A.jpg,9.720586e-06,2.3920902e-11,0.9963482,5.246568e-10,0.0036420682,0.9963482
Yri5T3PvRn-6nNWvc6jrMQ.jpg,9.302055e-07,5.5701068e-05,0.9999418,7.545619e-10,1.5915223e-06,0.9999418
YxG_yMLw2K9TkJdFicgb5g.jpg,1.396566e-05,0.9984164,0.00070733565,0.00019040714,0.00067191594,0.9984164
Yz6yL3chBOumhR22KaNaGw.jpg,8.517696e-11,2.2959708e-05,0.0908995,1.4337518e-12,0.9090776,0.9090776
Z63NJFHQaSHT50EFSignKg.jpg,0.032282624,0.0375706,0.021085564,0.89954567,0.009515545,0.89954567
ZA553mxXN6B30liZFdJKZQ.jpg,2.2096014e-09,5.5277753e-05,0.074866086,1.926982e-11,0.9250787,0.9250787
ZD-R-MR1lBSrta48jlspuQ.jpg,3.878664e-13,1.0,1.0108916e-17,4.0029875e-19,6.11825e-10,1.0
ZKM5qAaj2TNEm7-EJvA5Aw.jpg,0.00022584396,0.21740755,0.73657846,0.045773353,1.4750376e-05,0.73657846
ZVOOdTMeK4Q9JRrkWrWEWw.jpg,0.042678732,1.0379837e-05,0.9573108,3.1938816e-12,1.1720409e-07,0.9573108
ZVWDBrIbotqxstMpjGuA_A.jpg,7.0786996e-08,0.9670765,0.01194851,0.000117405245,0.020857584,0.9670765
ZW_Q-nRb8xgGTKWB6PhE4Q.jpg,2.9555822e-09,1.1142106e-05,0.30475187,0.69523704,2.9594012e-09,0.69523704
Zbu3ND75ZkpWpdxoSZ56vg.jpg,1.9069776e-05,0.00023917068,0.090279765,1.2357319e-09,0.909462,0.909462
ZeRR0sDtbgdhDurlv_AKsw.jpg,3.1511322e-06,4.2524284e-06,0.9996307,7.117173e-06,0.00035484743,0.9996307
Zi8eIcj4iH3Tt3z6EDyBog.jpg,3.4272925e-06,9.3745935e-09,0.17810135,4.522044e-07,0.82189476,0.82189476
ZjVOS1LPk63vtxluuoe7xA.jpg,1.5836105e-11,1.0,1.4511187e-20,4.9651762e-20,2.8606576e-16,1.0
ZsWsBYqkbeWYiWtYVfqJHw.jpg,0.027729383,4.5524155e-07,0.97222376,2.7652245e-09,4.6410492e-05,0.97222376
ZtUtMt8LYAIJ5-V0t9k68A.jpg,3.7214378e-22,1.0,4.3851827e-19,1.1220225e-27,4.9563034e-34,1.0
Zv0i3YbW_hsXh_31g5zSyQ.jpg,1.6016706e-10,1.6026409e-08,5.5939163e-06,0.9999944,1.1821867e-08,0.9999944
_2GqBjY7Aky_kZAAIFeSSg.jpg,7.968734e-06,0.00013648716,0.99985456,1.9316316e-07,7.078254e-07,0.99985456
_64R-Fbpjf5FLevQyjiO6g.jpg,1.4050847e-26,1.0,3.257178e-25,1.2358744e-26,6.651344e-27,1.0
_6YUUvhByF2J6HLJrthyzQ.jpg,8.435705e-08,0.99996996,2.9377115e-05,3.3344834e-11,6.4728493e-07,0.99996996
_AxO4rCk7Sq_H35BxTyKlQ.jpg,1.2220423e-05,0.004072513,0.51020026,0.00022851166,0.48548648,0.51020026
_Cmuz3VKTyWTe7As-RuMvA.jpg,9.23478e-07,2.2160351e-10,0.9993611,3.177647e-08,0.0006379277,0.9993611
_G6_hUwDgtLaoKUXwe685A.jpg,7.6733664e-10,5.08653e-10,0.96732616,2.8518196e-11,0.032673825,0.96732616
_UlTd9GasWAAzD241Nt-1Q.jpg,1.1502477e-05,0.88401777,0.11595673,2.1371389e-07,1.3805789e-05,0.88401777
_Vpi65e91I8fqm1FoUYV0g.jpg,2.2504957e-05,7.3020265e-06,0.016259452,0.98370206,8.65059e-06,0.98370206
_kgYI4dnBi430sbLbtEs8g.jpg,2.1218737e-24,1.0,4.4683974e-12,8.596133e-25,6.2909805e-19,1.0
_rm8YON-cyEe8lmUzdJXSg.jpg,2.8295557e-14,1.0,2.5717532e-11,6.232012e-10,3.205292e-10,1.0
_tES8mKAj_Q5jZZ96YJUZg.jpg,3.9715242e-10,7.426081e-11,0.9999951,1.5892187e-11,4.8510524e-06,0.9999951
_vbZUNxr6UPdBka832woXA.jpg,4.13337e-06,2.219472e-05,0.9999715,8.636652e-16,2.1688634e-06,0.9999715
_vkbjVVmH-wKUtmRJmJjtw.jpg,6.202182e-08,1.3691746e-07,3.1792712e-08,3.4795574e-13,0.99999976,0.99999976
_xTfokTJy-FSfJwMvDCAmA.jpg,3.0679036e-08,0.9994929,0.00022862914,3.3196598e-10,0.00027843792,0.9994929
aIom3dmFtRU1bxYkyUbQTQ.jpg,1.0197813e-06,9.802466e-22,0.9999989,4.5256242e-14,2.0521437e-10,0.9999989
aKK5Jh-nzZ5R6IUYi2xJig.jpg,7.651479e-11,1.0,1.748231e-09,7.504802e-11,4.080409e-10,1.0
